topic_id,content_ids
t_1b2989254c81,c_0338195714d6 c_697cc1cc42ee c_30b3480d92f8 c_57a9b8e9a3dc c_279044d24b3c c_5443aa701a73 c_8453fab783ce c_6fee5dd33c0d c_d9868932b474 c_67aff9672701
t_1b32af6d479b,c_e9bd19a0edf2 c_0d487afe1d8e c_13031044c90c c_d2a540d96f76 c_9407511a1124 c_72ac75ef855d c_2990c55f4e90 c_28e237d1116e c_05d6051ad10e c_38aacaca2767
t_1b418d625ba9,c_ef89dcad103e c_3a2d01802a9a c_700ab925cd22 c_daf20f3be29b c_495b4e36b07b c_e345ab400ae4 c_5c9673651057 c_5850b9ff0cfd c_c611352d5fce c_9e447ac29d39
t_1b424a0aba2b,c_4b27547185b5 c_a41a9c7739e2 c_5e435301ec35 c_a1b725ef6027 c_acc365868351 c_dd770708c2bb c_9b08108da2b1 c_048f1f02147a c_cbe1eef712ef c_1a796be90882
t_1b46d341184c,c_bae0af94f7ca c_30491eb66bce c_093d55ff8741 c_802e479910b5 c_ec84b19eeef6 c_dc9a82b855a8 c_1b57cee49b54 c_206d5ad79264 c_ff4daef66c5b c_00a6b3fada24
t_1b4b9eca4bf1,c_1058d7af9d01 c_8dc0ca56540c c_1fb334015c47 c_655a5c621ce5 c_c2f983603737 c_86557feac409 c_0a4724b37dc3 c_26fd56fd6382 c_df261d1da545 c_50408799b6c9
t_1b577ec5f690,c_1f82e232d72d c_cdcd68f27d28 c_da61eeb7b767 c_2f502ed4ddfe c_965938bfff06 c_088b282a488d c_0248887e9cc7 c_22d0f74d4ef5 c_6dc161d2bd5f c_edae971d4906
t_1b5eac12ab9a,c_43c1cfba2918 c_094398a23bb0 c_fe5e0dadd775 c_568a3140da16 c_bde206b5e2f5 c_832d485a703b c_7317558ac0bd c_ebf84df45a91 c_86f929cad709 c_3496cad205cb
t_1b69d1ccbd20,c_6af2ea02103f c_2efdf4592381 c_506a8380690a c_540792233133 c_5ff1c41214d7 c_f92cfdb832b0 c_0f388b07e81d c_b6458759b5b9 c_04e1679e2d9a c_111641d1c788
t_1b6e65cb1bc1,c_f470bd14a80b c_539371d4b173 c_c8bd5e943ec4 c_66d835c0fb7b c_16818eee41c3 c_776069629dee c_788155f16260 c_4357e5492a1a c_04208005a92c c_a4840aef61bf
t_1b9546c03cb8,c_bff804be6968 c_3389cbb73d57 c_4dbaeb635f0a c_d9a2bd39a205 c_64950b9b4b8a c_41c222a360e6 c_e73c8f3e6a75 c_6db8d2a338c4 c_8091e383c8bb c_414e3bfe1963
t_1ba3874cff4c,c_f5a72b44dc27 c_d56aacd876ae c_2bb30163174f c_fa7ec0dc7a70 c_579a3f18ab6a c_6983ffeca8f4 c_99b51fb73938 c_0ea6344dd5a6 c_61c2d52ea6c2 c_8ce89d027f75
t_1ba81719f55d,c_6bce1577acc2 c_a34aa4de24d1 c_6726e4d3aca1 c_b4c68b6752a1 c_565b05268e82 c_f2c68779896e c_aad324b6cf22 c_ba82cb97f200 c_653c5a416212 c_aabdf63f122a
t_1bbb17524125,c_b09e85de575f c_8898ec0d6307 c_1cd3844c6eae c_92da3d39806e c_0b58c472801f c_23a355c50133 c_cb5d86edf107 c_e1b900d93320 c_5a3bbcb3d613 c_6faa1c10ee85
t_1bd1c8ba60b0,c_c1abfd6c3f34 c_fec943ff070d c_cf081d33725d c_b6dcb5f940f0 c_094b3a5c5071 c_6c62faa9e76e c_023462d3331d c_3c20dba79f4b c_9bb397a36346 c_02b72bedbfd5
t_1bd30dec21dd,c_5a9222abe62b c_c34cc4f06427 c_15e16e6dd964 c_ea228bc95ae7 c_d63ba9e97dca c_a8f733d1c69f c_7fc70e3cbb90 c_2051993f5820 c_fc6d079fa26c c_f6d6c1e797c6
t_1bf310e5d37f,c_50e9361cc4b0 c_0e32df33cba6 c_6a58a355f078 c_02b9e9727e23 c_7192dafac940 c_0e493c616e09 c_1653e3673a1f c_d32596018b39 c_0069007b1aa6 c_4daf79565d92
t_1c00a6c3a6d7,c_47e983b71c06 c_86c4da39b58a c_c276aac68245 c_7dec6e382e95 c_31bbd51427c6 c_37313603260d c_5cea132782a3 c_fb8d02aeedb1 c_c490da4ef03a c_2ddeb04df92a
t_1c0552150e81,c_80959ef0f41d c_96832b9a96df c_f91383858e26 c_13c9f6cfc9b8 c_d02e66c79746 c_10ec42571537 c_fb8e1569c40c c_8d73affef712 c_12afd9321808 c_3712dd31e3be
t_1c0b1c2d1327,c_26fd56fd6382 c_ae375b93b6bf c_8a1f662a7f57 c_debc73552a15 c_d66512cfd0df c_d7b2b2a48ab0 c_d20cbc67e63e c_e90c29c0affb c_71175d6e11c2 c_45c257d9a1ef
t_1c18e4f6a5e9,c_2b497e97da62 c_167e57b08d16 c_d83f7ee4e8c7 c_873b47709537 c_50ea78b9ec5e c_057cbb4013b1 c_93add64db82b c_6da4baefbbf9 c_2069c766c8ef c_de799d29ddd2
t_1c26a288e620,c_a05c5df2d5e9 c_2f6d8f96e1e3 c_efec7c39fe7e c_379ade0cbdb8 c_35ce071b5d8b c_7aec944fbe18 c_f055fa81a051 c_67babb4b9583 c_fac7fe7bcbb2 c_2135326c2b8f
t_1c3be38b1ea1,c_7dd208aab8ff c_301855a44919 c_041baa0ca853 c_e8cc795eebeb c_4e44982ef01a c_0bdb16c2c371 c_dfd4ff9b401e c_d98d1a4458f0 c_9184af0a973c c_90a60f9324fe
t_1c4d80e81820,c_1f40a0dc4ade c_9f80019048c8 c_ff22a2343244 c_ea4f45468723 c_f82cd536f828 c_8e430ae4acff c_983a444bc450 c_ef75bdbb5971 c_0a84b7619d2c c_18e97ec2df21
t_1c842fa1024b,c_e65f2b118241 c_d625b6a90888 c_753264957a3b c_7e5f15c49060 c_3d3946970d11 c_0c4b328160dd c_7b2217bc60a5 c_92e3fae6d3e4 c_1b05073fc432 c_afa90bae6198
t_1c8e6c2c656b,c_73771815fe3b c_597c5829f722 c_b90663b8154f c_c0cc0c2da28f c_cdafb3fea551 c_06e25a481e89 c_76f044e54694 c_92a369e8496a c_dad1dccd12cc c_201c2b0212d4
t_1c9abf82e28e,c_7920d24b49dc c_7cbe0d312630 c_2324c400b247 c_3ec9b3b061d8 c_49530028467a c_ab4e1f0ce305 c_9b57618c188d c_bbce389006e7 c_5711ee233b54 c_753538b57f4d
t_1ca292d783ca,c_6de38f0c245e c_536456a2153d c_cff94c158a9e c_7a5811f654b7 c_88bbd80b3fc2 c_f8f8f8d00006 c_ae9c61394283 c_5fc94373a059 c_cb1e7aae87dc c_b6f33b70b840
t_1ca98a082d0b,c_de0c46ef0caa c_c84fdf8dde05 c_a22babdab0e9 c_ca09f6eb12e5 c_797b8193c6d2 c_966f03a3a098 c_b927c7649975 c_02292652c23c c_8d5aa74da3e8 c_1a77060767e0
t_1cb624937942,c_ff82ee8d5048 c_db9623514bae c_e284860554a5 c_c729a2c67b59 c_cd18e76bac49 c_ad272e49bc77 c_27a0de4006c4 c_c882358c534b c_9b1e5bf94f4c c_c013cc77a6d4
t_1cbb35ddd5fd,c_9d060ab8ce18 c_c9942ac9e07f c_fdee475d8b46 c_215800de43c2 c_89e2cfea977b c_34ffbf86ba5c c_4296440900f7 c_14f6d01bf1e6 c_53172416894a c_704b79a889fd
t_1ce9433eb0a6,c_05e4c056531d c_258ab188e21a c_63fb311dd51e c_ed545bd642eb c_ab886fb5f50a c_c60270b8f4b3 c_f8f9e36fe1db c_94e15afc0cc7 c_8427aa06879f c_6774a70af70f
t_1cf165defb86,c_a7064b5c637f c_dedd2896c2f1 c_c4aa1cea002e c_230539668d38 c_15adcd87938a c_1c576f061a01 c_2cd0dd14e981 c_4914fac90807 c_21c476fe5351 c_f0c7358b338a
t_1d0e001c96d0,c_0d70900600c8 c_37acff08a100 c_889bed6003f2 c_ae7a57452c80 c_e154b2f33bc3 c_af5023440fb7 c_223b1f393d45 c_8650b41bc409 c_ca82653fce64 c_dfab89e242f7
t_1d137fb1e8ce,c_5cc139506a3e c_e66a632ab432 c_dfb336152048 c_4b7077281c66 c_9cd9b5381b5d c_99acf844a7fd c_f78f6bb11b48 c_7d172ec64942 c_af8f663ca531 c_04f9fade3dc8
t_1d1d16fc34fd,c_44abcf3b2d35 c_973a7e47d309 c_89d2e58cb5e3 c_4f4787233125 c_a9b2b2aedde7 c_c25452c6274a c_ebcda8f564f4 c_17bdce50f116 c_0136ec9f96f8 c_0d5e88bd47f0
t_1d278414f4e6,c_cecefe4f50a9 c_c1046956845a c_1cea64c50d06 c_c950eee947f4 c_f8df60b97619 c_aca35687ba8d c_9c3d19ee1d84 c_65f0f845a4bd c_f87dc2df90ab c_a83274649ab7
t_1d2cb17258c8,c_9bbafc15beeb c_a4dbf4bdc9d7 c_533ce8229446 c_2b4774ee0f85 c_bfc862dde149 c_89b8a495e820 c_81134d21df2f c_54522760059a c_1a510c5c1dfa c_506e1f8750b7
t_1d34933a4963,c_54288b0808bf c_2f1ad56bd68c c_df01410823f3 c_ff062bf0af1d c_fe5bbe6b6c7a c_036fe4b7d5b7 c_1a899c692b83 c_5552a54131b5 c_610a09b7505c c_dba41d187130
t_1d4037a58869,c_a083f638b070 c_a155a8ca2d32 c_04d5e48e9a2c c_619829af3140 c_00046806ad8a c_0904c308d043 c_07b8e53f3960 c_69657a778bee c_39c69f2acf9c c_57492e29765e
t_1d4ed9d2a109,c_f4d1725b0a85 c_45dc854b0379 c_fc6d079fa26c c_327e5b8990e4 c_9a3e4002a85e c_4f25a218ca23 c_eac1271dfaaf c_0a4c33964212 c_2ed50c6a1762 c_3c30bb195354
t_1d5e3e448af8,c_a76f321b5cf9 c_f82d0a484065 c_b27f5280dac5 c_0fd0af6494cb c_2fca9f94df84 c_cc2edf2fc2e8 c_348b6016937b c_cc32f4051ad5 c_d3cf26d95acd c_1537b3efc866
t_1d686e3da5aa,c_0254e9fe5407 c_4854d8d6cd79 c_fd47ac8b140b c_8d9661744db1 c_5ea50fab69a8 c_387a65505d9c c_64e1dfc9b443 c_968a68eacdaa c_6a9bf99d9b88 c_0c2e17b56bd5
t_1d8b9608eb3a,c_4aff0e3f9564 c_fe0f0a230f96 c_d3367783764c c_acd6d39f4860 c_df5591993596 c_6fceca2cd8a5 c_196e51e71541 c_50d614c60fbc c_6baed2fd1102 c_02ffdca89429
t_1d8f5bed099e,c_577d60d82537 c_ac6275e4703f c_7832cf366648 c_27d9b052e991 c_1e2a15e5a33d c_5cb7d26ac20c c_0663d3bc3d97 c_fe6003a6df7c c_1b6121d944ba c_d002610c911c
t_1da3062e004c,c_a5d8d53a4000 c_59124f1d8e5e c_f8431a7752ed c_ee74af84a604 c_f8fba7c8de2c c_0bdb16c2c371 c_5879438af36d c_041baa0ca853 c_8adc09a72dc5 c_4810824f78ce
t_1db1f24cc331,c_85c3a3f5e0c0 c_0a4fe130633f c_ee6ad02b2941 c_654128ab51b1 c_57fe3ddc4f14 c_d180e0276d8f c_dca0d4d64c5e c_8bd92c38222f c_5a5a2395a53e c_608fdc47ffe6
t_1db66be3ae05,c_1490073bf3eb c_045217f6a9e7 c_98665e869e0b c_d33e84a02913 c_5287a7151c5e c_15249bd21c66 c_967dd754cf55 c_326f144d61cc c_bfce921a2100 c_33fbb78ebbef
t_1dd8723d6351,c_2982ec43df2c c_b4c341dd1399 c_9137b3c5c970 c_b2edfdffc376 c_415982470ec6 c_d1c61b7c2f31 c_adfbf42fd7ea c_1c8e2d6e3ea7 c_82bd6799a770 c_210dfb2dfe0d
t_1dde0271b552,c_372f37278006 c_102598fbaf27 c_cfa055690b71 c_7c6d0c2e08f9 c_c646774c60a3 c_a16962fc14d7 c_4f930942eb04 c_d1c4aceca399 c_d43a1c8ffdae c_a98bac4663f1
t_1de27c1f9348,c_822f81122504 c_83ca4c37d978 c_88a90ffd3998 c_9da7536bbb3a c_0ffb7b05e291 c_ae95bf34f3fb c_592d6162027a c_042953429072 c_0ce0a0950bbc c_6490e2e24270
t_1de703bd933b,c_0069007b1aa6 c_76f3525763d0 c_51f3c873b5e9 c_7d9d19150ce7 c_10b12c8f8749 c_6a58a355f078 c_47b2eb42775b c_4d9ef45f3fa9 c_2756dfda5000 c_7192dafac940
t_1dee8389915b,c_a754d1ba043c c_27d9b052e991 c_d002610c911c c_fe6003a6df7c c_5cb7d26ac20c c_0663d3bc3d97 c_8d4b7cccdc42 c_ac6275e4703f c_1e2a15e5a33d c_7832cf366648
t_1df26a7b1360,c_0f693f41fbc3 c_fbc320647ddc c_96b382551f14 c_ced6588f3cb1 c_7bbec6a08833 c_23854e58cb8a c_a8dbc86d860b c_2b2bd83c3590 c_3e957c9c6585 c_ba5e4325e16d
t_1e084216e475,c_c4a3bd9374d1 c_18bf6f5508a4 c_36c26e619999 c_7ce4a5de36e6 c_7d0fdba90a47 c_2e9203fadeab c_d6543f96407f c_f7c76b82b195 c_80307a618cd1 c_af07eea03c94
t_1e105c86cef2,c_93041a7b584d c_57ba0f3de168 c_e09b339d6598 c_db1eb1a51a03 c_a4d0d2bcdb23 c_d9691c13bb8d c_ff6630ae0689 c_c16ac310bc19 c_6c309e38f486 c_e39984bf7508
t_1e1710fa5e54,c_0d5e88bd47f0 c_c8b31305afc0 c_44abcf3b2d35 c_4fedcfbc438e c_4c53d5ab6e5e c_de0e4a484c09 c_38c3d8a74d65 c_0136ec9f96f8 c_0499c566cd60 c_a1085682fcc6
t_1e2e64b7f4d1,c_1616954e1763 c_82e2b363f7cb c_0d3482b46cba c_feedf7e213bf c_ee069b9b62e1 c_071b6ac15992 c_5383c23ad089 c_711a01807d6d c_697bb8e4d08b c_528541b4646f
t_1e3d7fa86adc,c_7f32e2f65939 c_618688a0d6f2 c_df3613935fe1 c_d06c01694a95 c_a79c60166c18 c_d20b511575a1 c_3c6603962b76 c_f051181ce5ce c_02c7787599e6 c_cba178c3140b
t_1e463b997663,c_65c7ceb316d5 c_415a53b27101 c_de5004fd0570 c_b46de7a250cc c_dd517cc6c94a c_be2a4d5d9d24 c_d43a1c8ffdae c_d4456fa82c93 c_19303da31942 c_c25452c6274a
t_1e4f65b8e8c6,c_224d078167c9 c_1fe543ff1e2a c_10d8eb0c95bc c_60b56e930652 c_4b7448a127c6 c_975ca7a03764 c_17599d6ae007 c_589468e14911 c_6eb2d986caab c_bd9cbdb971cf
t_1e54cc67db27,c_3fd0f529f827 c_860f6de6dced c_ee612108767c c_2e90539673ec c_e1a231f02001 c_4ff69e5ce7de c_7b6826e7bae4 c_a8d8edbdedfa c_a48ef776c9c9 c_c4475209b910
t_1e5fc2c18a36,c_043b606e1d25 c_2f5449c49031 c_e3df5b235b0e c_fe42ced98b1a c_83a02eed867d c_4487601bdba0 c_40a5bb388b3b c_22f1f3783985 c_78908db94b08 c_898b2bc938b2
t_1e72ecf8bade,c_d180e0276d8f c_ee6ad02b2941 c_85c3a3f5e0c0 c_dca0d4d64c5e c_57fe3ddc4f14 c_0a4fe130633f c_608fdc47ffe6 c_d42bf4631d92 c_316d3eca51ee c_654128ab51b1
t_1e787b0cb414,c_f8cd010bfd68 c_d7a502f102d9 c_84c6db4fd195 c_32b4a29446df c_8dca7d22b3b4 c_efab75729e44 c_850b6e648ee9 c_61dd5cd8082e c_e4056a9ef042 c_e32d1723d50f
t_1e7aa869302d,c_ee55a414b424 c_459066b4f125 c_13d4864919e3 c_4d098dc90272 c_6dab39be6e3a c_90debb593760 c_3bfe8e03c678 c_213638302731 c_227c2f89cf8c c_703053d59252
t_1e913c31fc53,c_5824ab8c3a2e c_6fdd486724a1 c_c7ff1fa0f901 c_f8ebfbaafb2a c_2cb89b0e8c35 c_414de573f4be c_8737f6ade805 c_44254f3056c8 c_afb9da777a5d c_7d488888cd8c
t_1ea782bdba63,c_76b069741d74 c_3eba1bdbe0ff c_3b651a54128e c_309f5bf6e8e3 c_1fee68f11301 c_7bc79c920bba c_7a88d76fd21c c_9f90f6a158a5 c_7f1a08f11b47 c_92390344e985
t_1eae1c57c8f7,c_c0c50f7cf073 c_7a0aedbd7b7a c_171fa0a08993 c_7f3b0f7a925e c_fe6231b4cabd c_9b9a0881f66b c_0e382865013f c_5a947b0604b2 c_f8283e433d9a c_dfd529dc1db2
t_1eb53e8b1d21,c_f0a4e941006f c_06571f90b3ba c_0d694b045b85 c_7ff92a954a3d c_187ae1f789e3 c_a79ad9f018c8 c_235ff9e5ed14 c_b0f8dbd82261 c_6c2ae3ea7509 c_c5e17f48388c
t_1ec0e1099ba3,c_79a56e52c151 c_ee856e783b2e c_1be07cd19715 c_e9e673a1b192 c_cf58d04f8e8b c_9a7a43111863 c_696b2b4a84f1 c_26e10f8b195b c_b6b5ba4d9b5a c_6ce27e50e768
t_1ecdfb475d6e,c_298e06a64731 c_0f0ed0d801ea c_541af90815c6 c_a6bceded83de c_d82ccd97d657 c_4ab26e21c57b c_906e13fb2690 c_a206eea19b38 c_3016bb1ed7cf c_77927da53f24
t_1ed35f56e9da,c_09b99c56f4a3 c_5709891221ab c_51e9f8c0701c c_b56f3949fc03 c_0b58c472801f c_4f31dc3b1d5c c_3f12c67e6343 c_c030d549023f c_92da3d39806e c_90ddb318fce0
t_1eda8487c5d6,c_54489c7e0675 c_ab7d69c880d3 c_365e70035feb c_39af6fb54268 c_1ec166747115 c_2c3c13ec6284 c_81f7c7715179 c_b475779cc778 c_35f74d98f7e1 c_29b012e254b7
t_1edffdb53b30,c_b660eda29265 c_a4fea7a3915b c_109a6df611aa c_2a01605504fb c_7aa63091833a c_f3a3ba90f3e1 c_8ed01312d491 c_86b80be2574f c_5a36aa43f99b c_9c32481bceec
t_1ee68eff8b99,c_e072bd058fb9 c_56b61bc6f214 c_ff8a9e08c8f0 c_945d6fcff46d c_63629624ee82 c_3ac64d54be2e c_fc67e4c073df c_67a31c8c8a11 c_f82952857bbf c_8835afca9164
t_1eeb4d3ec8d5,c_29986d8a4b9b c_09be5e2fcaa6 c_2735f947fb56 c_e7b2bb72d731 c_bf9de0cc4999 c_a1b6b003c18c c_306db0c1a8a5 c_184aad678e74 c_28fdf50dd66e c_7a788524ac79
t_1eedeb7c34b9,c_4272652d9b37 c_6239912d585b c_85d7b6922267 c_654e5cd6db42 c_194399cfc944 c_1a2a161e0e4a c_4abec7637f4b c_789f61d64e91 c_c06a92994460 c_a03107dca5fe
t_1ef7dcdfd51e,c_773bfec4ea29 c_bcdfe699a2d1 c_fcb203894285 c_2d7eb8fb5af7 c_e68d8f8b4a5b c_98841f8b5512 c_c300d2e91472 c_b1512e22092f c_6fba1c744f3a c_bb0c1d4915a1
t_1ef7dd435e0c,c_b9b226426f2f c_6864fa441922 c_2ed50c6a1762 c_4fde52739185 c_8a1a53def7a6 c_45dc854b0379 c_6e5b4e45944a c_0a4c33964212 c_eae4e28e2646 c_a6f120d2b6ff
t_1f01b996b432,c_c4e1f53e6497 c_fb2053f561b5 c_a1041d1abe39 c_1a20c209a81e c_51f29dc64d74 c_cde3a79397ee c_5adf2947e936 c_7241d61cca80 c_25c4fcd2b4e2 c_405fdbc6a9e6
t_1f03e6cf27d0,c_acf794b2b13f c_cda1d8fb68b2 c_ba1ad264c72c c_eb44195df792 c_3072c2e6764d c_a6f8c7cbfdb2 c_c2e9c276d7d1 c_11446a006487 c_25bf24296be4 c_99d4981eb97a
t_1f11afd4a28d,c_5d5b716eaa23 c_e2696a861ad2 c_a30f87d09496 c_206a5510c87d c_8609e600cf4b c_aa80e3c47ce8 c_5d8f72d302af c_b2b97f46ff1a c_90cd2a0bd5d5 c_b778c9619121
t_1f146d7337db,c_80364264b249 c_965938bfff06 c_0248887e9cc7 c_0076b6187c21 c_f0a154e62910 c_f350b6abb6be c_a7df6f140eff c_da6b538a9b85 c_088b282a488d c_22d0f74d4ef5
t_1f18ea766aee,c_33472c9d4392 c_694042d637b0 c_4719389c2112 c_db756aa8e3ec c_984152e1383d c_0be57922f313 c_1951e987bd35 c_650f5edb3a84 c_2b62f09148ba c_cecd3103aa85
t_1f3cce12665a,c_cd68cb8ad463 c_30cfdeed2480 c_eb0fddfd38ee c_ca25b2309f60 c_3adf1d8844c3 c_8b6730f663f1 c_f514c62f03a9 c_d093549c192a c_d6fb3eda88c6 c_e026b3408aed
t_1f47ebfafb1e,c_7a08c29488b6 c_3a5e17ea1c14 c_251bd292bf7c c_053cbe2a2cbb c_4a912994f0a6 c_29a0050a9519 c_8a4eb5da0c80 c_ecb510b61b4c c_008ee6e2a119 c_9a322ab22b0d
t_1f4aecd53b00,c_7c0f2bd6e8da c_e2e703e7fb0b c_4d7935de318c c_61d16c944396 c_1f0e6cece295 c_f6046defca21 c_446b83824238 c_fc0658d91cf5 c_62020dc11093 c_60acbf10036c
t_1f54cd215fe5,c_263ef84af317 c_782eae1c2ebf c_225629584386 c_1e2e6619a17d c_b27e402fc618 c_2fd9e44f5e01 c_13c5767c1a9c c_28d7ddd3c86a c_86fe2535d087 c_d1e7d2cd7621
t_1f78365dbd6f,c_37f9fafd7381 c_facda74cc048 c_82132ae51718 c_e825f85a0421 c_3359c0602acc c_26ae8778a032 c_d1e7d2cd7621 c_1e2e6619a17d c_713f55bd0312 c_6f9f3dbbe3d2
t_1f8a0114ea96,c_8de5c2897608 c_d059fa542f72 c_844c07b0d1c1 c_d9578bee83dd c_c49205cfc3bd c_395fb076c5a0 c_f707bcd45aff c_a14de865afad c_ab16b35efac0 c_8a6ea10d6ad1
t_1f9691293010,c_a7db8e589688 c_165eea730093 c_658d76852ab6 c_1df974c82033 c_7092a42a06b8 c_a4807e74fcd9 c_733b835000a6 c_23678303f219 c_3a3403e32ae5 c_2865dad034d7
t_1fad8717b7b1,c_1bd516d2099b c_3290c56ddc12 c_c77969968b34 c_d4f7fa49f254 c_e4a9705805ad c_dc6316258eef c_389b8df4c46e c_366bd0e82664 c_925f4e13f8c3 c_fb932e2cc2fd
t_1fb3f47b494c,c_98ea6ed010db c_64a859c57a42 c_d93f2b271b26 c_be0eca95772d c_80e5191fbe04 c_c9d714be0054 c_05409840968b c_158ec922d195 c_df87e7fe458d c_3509d0f434bc
t_1fe54975d98c,c_364f69f68cdb c_d97a4b2abc21 c_1b9ea5b267c9 c_deac55d17ebe c_b3352940d21a c_099f9f56fae4 c_bca8280a9ad1 c_b5bb8220f73b c_34276cfb7f17 c_90b5c696913d
t_1fe9ea490c4e,c_446610d1e1db c_3d5457839dc6 c_0dec56f211a1 c_1b28531a9445 c_fb2c3004fbf1 c_3315e2bfbeca c_7dfc8c7e438a c_0529524a1556 c_80e461604c8e c_2b935182a03c
t_1ffcb1d3f248,c_8aef3e56176a c_0a9a67ef5c63 c_7a5f98bcd7f5 c_89c4b5374a76 c_5d4996061da9 c_2fc30c417342 c_42fda6c27db1 c_932cd256613e c_dec973cb785d c_37b38607959e
t_2013c0e0e01f,c_16dfe4e67a64 c_7bba013ff497 c_a6726851a9d7 c_5614d8514f66 c_16457c1febf1 c_fffa90b024e3 c_3a19935d0e70 c_45f1517a1601 c_1a8ea08372a7 c_27a5ca29f63a
t_20171c29716f,c_673133ca7a79 c_2838549042ef c_0f0fc7025f5e c_c9e8a3a988fb c_924ff78f69bd c_56ffe69a2003 c_9572c679bd90 c_b49056a25c83 c_e00b474f7132 c_f1d0bd2e608c
t_2020abd2de38,c_1495e93723fb c_3dd1457e814f c_6115625c6d85 c_958b37acec0d c_4cc07bd4e130 c_141479483587 c_6a9666abcc97 c_8fc7791dfc8f c_125b9e9ce78a c_c2a1c8f7f113
t_202dec8dffd6,c_7f32e2f65939 c_618688a0d6f2 c_60d72dacffec c_0273908e0f91 c_40fa7103818f c_01ded81f08ca c_4b8ad9bb6663 c_b45c4e053e38 c_d1ff75002e48 c_8362ec96ebe6
t_203cb79db12d,c_4b91ec2ca23d c_23149af87f5f c_83a911ebf794 c_d15e0422c4a1 c_a693325ec5bf c_82d12f8b5f1b c_6aaebc204312 c_a66b0fb4d1c6 c_2a2cd9eabbff c_7283c248e958
t_204818e03796,c_ddbd7e285c80 c_e22326f1d5d5 c_24356684bdb4 c_ede8459f60cf c_8ca1b9b1110f c_bce2cec6d349 c_22d4f5500511 c_39473adf71b5 c_e28b5985d7f3 c_48d79a7e7896
t_2050257c052b,c_acaf9a8596ad c_3b46e820d6ce c_075199845be7 c_9fbc58b6ac4e c_b796bf573581 c_7ab2ea08f689 c_b27e84b99b38 c_af1f460482cb c_7cbfb2cdac33 c_e704e6bffd64
t_205de72e521b,c_8dfb8388611c c_6a8aab74e045 c_9d67697fb034 c_6a28dc5df60c c_4cab8b63eab8 c_6a32a86aa136 c_291fb6e0a13e c_a759eb553d91 c_0c879abac29c c_02025d05e039
t_205f6a6b0013,c_90f175e0d13d c_9ee5a88c4f2e c_13951bebffd9 c_6481c9886707 c_f3b25ad94125 c_6d135397d383 c_88114bfadee0 c_0a55033ff0ea c_49cb8d7576e5 c_e0d50b4c83ad
t_20741c061342,c_8560bf9fcb6c c_fd9a89b9c176 c_d52ab36a88f1 c_b1a324f6dd35 c_4fff22ff5ab8 c_0dc957695dc1 c_bd8d7fc088d5 c_d7d366501378 c_1f481b2b9a45 c_0909b3fea5ed
t_2078d1afe895,c_def2896fd673 c_46598bd4b449 c_58c89f35d4d9 c_060ea995f6a4 c_47e99b37ecce c_968237843ad2 c_e4ef5f170eba c_43379493e502 c_7e7c49a6cb2c c_bc34d05f7f0a
t_20894f52edd2,c_fa99a7af1da8 c_72167b14d8c9 c_859d9c769e86 c_4c582ff13176 c_b218025c522b c_e2e38eecb34c c_5847417e0acb c_cd391eeef2e2 c_971e97f35019 c_c979b29e22f1
t_2095f1b20581,c_3b89fbb952ca c_d4e1eecb1873 c_576524452f77 c_6eab2d5f34e4 c_fa1f7b38da35 c_5544b3596129 c_89eb0b206fc7 c_9adc739320c1 c_112d5f97e54e c_90d31a809f98
t_209aa498049f,c_2576bdbf1d61 c_90cf9017559d c_445c65841c9b c_16896d3d5798 c_a25cc0b8cdfa c_03b680be749c c_f812736b4a2a c_a68bc9e32987 c_7ede33d894b4 c_23b729967ac9
t_20b214a5323c,c_fcea23e1fd8b c_a411def4a72d c_6878e37ffa45 c_b23ec88495d5 c_579ddfb6065c c_398f59ea43b9 c_ef4770e173b7 c_43dd46f8ce7e c_d83d569d4a34 c_d81a9e57b484
t_20c51267de49,c_95f796934436 c_ed21a5f2972c c_9951b18b4ea2 c_0f12bee7db0b c_ed5da79b5811 c_445c117e576d c_ed060ee02480 c_0a3b945486aa c_891ad35573a9 c_b12b370b6f70
t_20ca7717f82c,c_d6fb3eda88c6 c_7d7f161d95b0 c_9e40c0781191 c_f18a50cd3beb c_472e8820e8e9 c_2096376f3b2b c_e026b3408aed c_39482f99cfc6 c_ca25b2309f60 c_be131a47978e
t_20ccf0ef1c0e,c_b268848bd8d0 c_de7611c2c3a7 c_fc327e760c60 c_f4f7a3e8c8fe c_cecc0d18a62a c_345a5a2cce07 c_460f33d4800b c_10b80aa26cb7 c_527d325b774a c_3a618f3c0b77
t_20d5ac25b6e7,c_832f7e03d6ea c_8bff8d6988bf c_18694855e7a5 c_0abc40cc7351 c_9a2c6e77c981 c_8636a39f1968 c_26a6dcb84842 c_a554ce775446 c_ce4f96a7bfa0 c_f6a39f2e995e
t_20decc93e116,c_70d2d1b3743a c_d6fb3eda88c6 c_7069d8c9616f c_e50954d86eee c_9e1194fbd139 c_e6ee0bec72ef c_d324db0b99f6 c_eef472db5972 c_30fb020acd88 c_85fb080eac25
t_2105b904bd20,c_cece7bf04327 c_3a2de1d699db c_7bbec6a08833 c_09284698f1b5 c_ced6588f3cb1 c_3e957c9c6585 c_550a51f9b2f1 c_fa8f262a96d3 c_05fe07ce94a5 c_fbc320647ddc
